rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
39,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-01-06,0.315874,0,Bengaluru,nearest_canonical_atm_euclidean,
40,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-06-23,0.31177583,0,Jaipur,nearest_canonical_atm_euclidean,
41,eade7219-66ba-5894-8964-9eff10228818,2023-02-03,0.31060407,0,Jaipur,nearest_canonical_atm_euclidean,
42,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-02-24,0.31028697,0,New Delhi,nearest_canonical_atm_euclidean,
43,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-01-13,0.3046138,0,Bengaluru,nearest_canonical_atm_euclidean,
44,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-09-15,0.30358642,0,New Delhi,nearest_canonical_atm_euclidean,
45,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-10-20,0.30298924,0,Kolkata,nearest_canonical_atm_euclidean,
46,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-03-31,0.2949916,0,Mumbai,nearest_canonical_atm_euclidean,
47,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-09-08,0.29304275,0,New Delhi,nearest_canonical_atm_euclidean,
48,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-09-08,0.29269943,0,New Delhi,nearest_canonical_atm_euclidean,
49,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-02-10,0.2792725,0,Mumbai,nearest_canonical_atm_euclidean,
50,d89b2703-b172-5529-922c-4af9eb48d45f,2023-11-10,0.27492484,0,New Delhi,nearest_canonical_atm_euclidean,
51,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-03-10,0.2735915,0,Hyderabad,nearest_canonical_atm_euclidean,
52,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-04-21,0.26621446,0,Mumbai,nearest_canonical_atm_euclidean,
53,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-08-25,0.25942236,0,Bengaluru,nearest_canonical_atm_euclidean,
54,d89b2703-b172-5529-922c-4af9eb48d45f,2023-08-04,0.2552865,0,New Delhi,nearest_canonical_atm_euclidean,
55,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-02-17,0.2550545,0,Mumbai,nearest_canonical_atm_euclidean,
56,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-06-30,0.25446296,0,Kolkata,nearest_canonical_atm_euclidean,
57,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-11-17,0.25355574,0,Jaipur,nearest_canonical_atm_euclidean,
58,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-03-24,0.25280502,0,Kolkata,nearest_canonical_atm_euclidean,
59,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-03-31,0.25182945,0,Kolkata,nearest_canonical_atm_euclidean,
60,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-11-24,0.24983577,0,Jaipur,nearest_canonical_atm_euclidean,
61,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-12-01,0.2471643,0,Bengaluru,nearest_canonical_atm_euclidean,
62,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-08-04,0.24599154,0,Jaipur,nearest_canonical_atm_euclidean,
63,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-02-10,0.24178135,0,Bengaluru,nearest_canonical_atm_euclidean,
64,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-01-20,0.2395351,0,Bengaluru,nearest_canonical_atm_euclidean,
65,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2022-12-30,0.23896739,0,New Delhi,nearest_canonical_atm_euclidean,
66,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-08-11,0.2343945,0,Bengaluru,nearest_canonical_atm_euclidean,
67,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-02-10,0.23408729,0,Jaipur,nearest_canonical_atm_euclidean,
68,59684263-0e01-5fc5-9de6-966d650e19e5,2023-02-10,0.2268712,0,Mumbai,nearest_canonical_atm_euclidean,
69,eade7219-66ba-5894-8964-9eff10228818,2023-11-10,0.226119,0,Jaipur,nearest_canonical_atm_euclidean,
70,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-08-04,0.22534299,0,Chennai,nearest_canonical_atm_euclidean,
71,81a02119-b06c-5fc0-b634-9f212b95825a,2023-11-10,0.22330582,0,Hyderabad,nearest_canonical_atm_euclidean,
72,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-07-21,0.22175343,0,New Delhi,nearest_canonical_atm_euclidean,
73,7af28f6a-7ed8-5ba7-97f0-f49875cbb077,2023-03-24,0.22019415,0,Mumbai,nearest_canonical_atm_euclidean,
74,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-11-17,0.22007708,0,New Delhi,nearest_canonical_atm_euclidean,
75,08c99329-0e59-5327-8796-9fef243ca011,2023-02-10,0.21775484,0,Bengaluru,nearest_canonical_atm_euclidean,
76,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-04-14,0.21569611,0,Kolkata,nearest_canonical_atm_euclidean,
77,2e751f5b-ebe1-5162-b43d-482303a259e3,2023-12-08,0.21163994,0,Kolkata,nearest_canonical_atm_euclidean,
78,eade7219-66ba-5894-8964-9eff10228818,2023-12-08,0.21036911,0,Jaipur,nearest_canonical_atm_euclidean,
79,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-06-23,0.20807852,0,Jaipur,nearest_canonical_atm_euclidean,
80,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-02-24,0.20768201,0,Mumbai,nearest_canonical_atm_euclidean,
81,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2022-12-30,0.20623973,0,New Delhi,nearest_canonical_atm_euclidean,
82,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-01-06,0.20530525,0,New Delhi,nearest_canonical_atm_euclidean,
83,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-02-17,0.20376423,0,Ahmedabad,nearest_canonical_atm_euclidean,
84,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-01-13,0.2019357,0,Jaipur,nearest_canonical_atm_euclidean,
85,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-11-03,0.20035493,0,Bengaluru,nearest_canonical_atm_euclidean,
86,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-11-10,0.20009163,0,Bengaluru,nearest_canonical_atm_euclidean,
87,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-04-21,0.19694568,0,Jaipur,nearest_canonical_atm_euclidean,
88,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2023-10-20,0.19563274,0,Bengaluru,nearest_canonical_atm_euclidean,
89,08c99329-0e59-5327-8796-9fef243ca011,2023-03-17,0.19404007,0,Bengaluru,nearest_canonical_atm_euclidean,
90,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-07-14,0.19280954,0,Mumbai,nearest_canonical_atm_euclidean,
91,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-08-11,0.19173902,0,Bengaluru,nearest_canonical_atm_euclidean,
92,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-07-14,0.19115748,0,Bengaluru,nearest_canonical_atm_euclidean,
93,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-03-17,0.18952923,0,Bengaluru,nearest_canonical_atm_euclidean,
94,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-05-26,0.18904094,0,Jaipur,nearest_canonical_atm_euclidean,
95,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-03-24,0.18884477,0,Mumbai,nearest_canonical_atm_euclidean,
96,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-04-21,0.1877306,0,Mumbai,nearest_canonical_atm_euclidean,
97,d89b2703-b172-5529-922c-4af9eb48d45f,2023-06-09,0.1865473,0,New Delhi,nearest_canonical_atm_euclidean,
98,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-05-12,0.1840677,0,Kolkata,nearest_canonical_atm_euclidean,
99,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-12-15,0.18357798,0,Bengaluru,nearest_canonical_atm_euclidean,
100,328c3398-026a-5b82-ad02-8598a7d943ba,2023-11-17,0.18308195,0,Bengaluru,nearest_canonical_atm_euclidean,
101,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-11-17,0.18248391,0,Kolkata,nearest_canonical_atm_euclidean,
102,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-04-14,0.18215719,0,Mumbai,nearest_canonical_atm_euclidean,
103,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-09-29,0.18179487,0,Bengaluru,nearest_canonical_atm_euclidean,
104,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-10-27,0.1803774,0,New Delhi,nearest_canonical_atm_euclidean,
105,08c99329-0e59-5327-8796-9fef243ca011,2023-03-03,0.17987607,0,Bengaluru,nearest_canonical_atm_euclidean,
106,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-09-15,0.17955509,0,New Delhi,nearest_canonical_atm_euclidean,
107,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-06-09,0.1794902,0,Mumbai,nearest_canonical_atm_euclidean,
108,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-03-10,0.17793022,0,New Delhi,nearest_canonical_atm_euclidean,
109,08c99329-0e59-5327-8796-9fef243ca011,2023-04-14,0.17579816,0,Bengaluru,nearest_canonical_atm_euclidean,
110,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-02-24,0.17554836,0,Jaipur,nearest_canonical_atm_euclidean,
111,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-10-13,0.17516978,0,New Delhi,nearest_canonical_atm_euclidean,
112,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-01-27,0.17482471,0,New Delhi,nearest_canonical_atm_euclidean,
113,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-02-03,0.17402029,0,Mumbai,nearest_canonical_atm_euclidean,
114,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-03-17,0.17365998,0,Bengaluru,nearest_canonical_atm_euclidean,
115,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-04-21,0.1734564,0,Kolkata,nearest_canonical_atm_euclidean,
116,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-03-10,0.17252304,0,New Delhi,nearest_canonical_atm_euclidean,
117,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-09-08,0.17188485,0,Bengaluru,nearest_canonical_atm_euclidean,
118,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-07-21,0.17146082,0,Kolkata,nearest_canonical_atm_euclidean,
119,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-11-10,0.17092311,0,Mumbai,nearest_canonical_atm_euclidean,
120,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-03-31,0.17087711,0,New Delhi,nearest_canonical_atm_euclidean,
121,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-07-14,0.16884564,0,Kolkata,nearest_canonical_atm_euclidean,
122,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-09-29,0.1668577,0,Jaipur,nearest_canonical_atm_euclidean,
123,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-01-27,0.16604236,0,New Delhi,nearest_canonical_atm_euclidean,
124,f801c521-91da-5b20-88bb-185c236cf141,2023-09-08,0.16561055,0,Jaipur,nearest_canonical_atm_euclidean,
125,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-08-25,0.16539015,0,Ahmedabad,nearest_canonical_atm_euclidean,
126,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-03-24,0.16509591,0,Kolkata,nearest_canonical_atm_euclidean,
127,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-09-08,0.16448604,0,Mumbai,nearest_canonical_atm_euclidean,
128,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-04-14,0.16381589,0,Mumbai,nearest_canonical_atm_euclidean,
129,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-06-16,0.16364405,0,Ahmedabad,nearest_canonical_atm_euclidean,
130,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-04-21,0.16198453,0,Mumbai,nearest_canonical_atm_euclidean,
131,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-03-17,0.1615909,0,Kolkata,nearest_canonical_atm_euclidean,
132,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-10-06,0.16003248,0,Mumbai,nearest_canonical_atm_euclidean,
133,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-05-12,0.15970747,0,New Delhi,nearest_canonical_atm_euclidean,
134,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-09-01,0.15964493,0,Ahmedabad,nearest_canonical_atm_euclidean,
135,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-07-28,0.15848486,0,New Delhi,nearest_canonical_atm_euclidean,
136,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-03-03,0.15834817,0,Bengaluru,nearest_canonical_atm_euclidean,
137,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-03-03,0.15716942,0,New Delhi,nearest_canonical_atm_euclidean,
138,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-10-20,0.1561302,0,Kolkata,nearest_canonical_atm_euclidean,
139,eade7219-66ba-5894-8964-9eff10228818,2023-09-15,0.156099,0,Jaipur,nearest_canonical_atm_euclidean,
140,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-07-07,0.15480794,0,Mumbai,nearest_canonical_atm_euclidean,
141,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-03-24,0.15479492,0,Mumbai,nearest_canonical_atm_euclidean,
142,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-05-05,0.15464367,0,Mumbai,nearest_canonical_atm_euclidean,
143,ba44c170-601e-501e-a74f-77b6e98cae26,2023-10-13,0.15242396,0,Hyderabad,nearest_canonical_atm_euclidean,
144,d89b2703-b172-5529-922c-4af9eb48d45f,2023-11-03,0.15241416,0,New Delhi,nearest_canonical_atm_euclidean,
145,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-01-20,0.15158437,0,Mumbai,nearest_canonical_atm_euclidean,
146,51f7f7da-0718-5063-91b2-d743096e78e1,2023-11-24,0.1514176,0,Bengaluru,nearest_canonical_atm_euclidean,
147,d89b2703-b172-5529-922c-4af9eb48d45f,2023-02-10,0.15028861,0,New Delhi,nearest_canonical_atm_euclidean,
148,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-08-11,0.1499772,0,Bengaluru,nearest_canonical_atm_euclidean,
149,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-02-03,0.1494306,0,New Delhi,nearest_canonical_atm_euclidean,
150,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2022-12-30,0.14863811,0,Kolkata,nearest_canonical_atm_euclidean,
151,eade7219-66ba-5894-8964-9eff10228818,2023-02-10,0.1482658,0,Jaipur,nearest_canonical_atm_euclidean,
152,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-11-03,0.14692754,0,New Delhi,nearest_canonical_atm_euclidean,
153,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-09-15,0.14454605,0,Mumbai,nearest_canonical_atm_euclidean,
154,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-03-17,0.14449657,0,Jaipur,nearest_canonical_atm_euclidean,
155,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-08-11,0.14393571,0,Ahmedabad,nearest_canonical_atm_euclidean,
156,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-05-12,0.14392291,0,Mumbai,nearest_canonical_atm_euclidean,
157,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-12-15,0.14380036,0,New Delhi,nearest_canonical_atm_euclidean,
158,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-07-14,0.14318758,0,New Delhi,nearest_canonical_atm_euclidean,
159,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-02-24,0.1430773,0,Mumbai,nearest_canonical_atm_euclidean,
160,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-11-24,0.1425916,0,New Delhi,nearest_canonical_atm_euclidean,
161,e789fbe5-81bc-554f-9309-2f60d40df893,2023-10-13,0.14240573,0,Kolkata,nearest_canonical_atm_euclidean,
162,59684263-0e01-5fc5-9de6-966d650e19e5,2023-11-03,0.14200608,0,Mumbai,nearest_canonical_atm_euclidean,
163,9e342a67-6e23-50e0-affc-c624e2da2f70,2022-12-30,0.14124155,0,Mumbai,nearest_canonical_atm_euclidean,
164,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-04-14,0.14006755,0,Mumbai,nearest_canonical_atm_euclidean,
165,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-06-30,0.13985015,0,Jaipur,nearest_canonical_atm_euclidean,
166,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-11-03,0.13854429,0,Mumbai,nearest_canonical_atm_euclidean,
167,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-10-13,0.13840383,0,Jaipur,nearest_canonical_atm_euclidean,
168,59684263-0e01-5fc5-9de6-966d650e19e5,2023-11-17,0.13711675,0,Mumbai,nearest_canonical_atm_euclidean,
169,81a02119-b06c-5fc0-b634-9f212b95825a,2023-01-06,0.1368314,0,Hyderabad,nearest_canonical_atm_euclidean,
170,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-10-27,0.13667235,0,Mumbai,nearest_canonical_atm_euclidean,
171,b7c4c3b5-15ff-512b-bc9b-d52f3797f893,2023-08-18,0.13615581,0,Chennai,nearest_canonical_atm_euclidean,
172,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-04-14,0.13588962,0,Jaipur,nearest_canonical_atm_euclidean,
173,08c99329-0e59-5327-8796-9fef243ca011,2023-09-29,0.1355955,0,Bengaluru,nearest_canonical_atm_euclidean,
174,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-03-24,0.13556741,0,Bengaluru,nearest_canonical_atm_euclidean,
175,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-05-05,0.13352782,0,Bengaluru,nearest_canonical_atm_euclidean,
176,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-02-10,0.13331595,0,Mumbai,nearest_canonical_atm_euclidean,
177,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-02-10,0.13330534,0,Mumbai,nearest_canonical_atm_euclidean,
178,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-07-14,0.1327013,0,Mumbai,nearest_canonical_atm_euclidean,
179,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-11-17,0.1324169,0,Mumbai,nearest_canonical_atm_euclidean,
180,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-09-22,0.13231559,0,New Delhi,nearest_canonical_atm_euclidean,
181,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-11-24,0.13218424,0,Bengaluru,nearest_canonical_atm_euclidean,
182,e789fbe5-81bc-554f-9309-2f60d40df893,2023-10-20,0.13211246,0,Kolkata,nearest_canonical_atm_euclidean,
183,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-06-02,0.13208649,0,Mumbai,nearest_canonical_atm_euclidean,
184,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-03-24,0.13126452,0,Bengaluru,nearest_canonical_atm_euclidean,
185,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-03-31,0.13120824,0,New Delhi,nearest_canonical_atm_euclidean,
186,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-03-24,0.13116784,0,Bengaluru,nearest_canonical_atm_euclidean,
187,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-11-03,0.13086672,0,New Delhi,nearest_canonical_atm_euclidean,
188,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-10-27,0.13012052,0,New Delhi,nearest_canonical_atm_euclidean,
189,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-02-03,0.13008082,0,New Delhi,nearest_canonical_atm_euclidean,
190,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-11-10,0.12881874,0,Bengaluru,nearest_canonical_atm_euclidean,
191,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-11-03,0.12846935,0,Mumbai,nearest_canonical_atm_euclidean,
192,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-01-06,0.12846516,0,Jaipur,nearest_canonical_atm_euclidean,
193,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-06-23,0.12842508,0,Jaipur,nearest_canonical_atm_euclidean,
194,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-04-14,0.12720923,0,Bengaluru,nearest_canonical_atm_euclidean,
195,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-03-03,0.1272004,0,New Delhi,nearest_canonical_atm_euclidean,
196,9adf3d58-2b6f-5de3-8510-5cc671d1d2e8,2023-03-31,0.12621008,0,Ahmedabad,nearest_canonical_atm_euclidean,
197,d89b2703-b172-5529-922c-4af9eb48d45f,2023-08-11,0.1258421,0,New Delhi,nearest_canonical_atm_euclidean,
198,59684263-0e01-5fc5-9de6-966d650e19e5,2023-06-23,0.12548947,0,Mumbai,nearest_canonical_atm_euclidean,
199,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-02-03,0.12523183,0,Mumbai,nearest_canonical_atm_euclidean,
200,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-05-19,0.12400396,0,Mumbai,nearest_canonical_atm_euclidean,
201,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-02-24,0.122051306,0,Bengaluru,nearest_canonical_atm_euclidean,
202,59684263-0e01-5fc5-9de6-966d650e19e5,2023-04-28,0.121732615,0,Mumbai,nearest_canonical_atm_euclidean,
203,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-08-11,0.12120685,0,New Delhi,nearest_canonical_atm_euclidean,
204,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-04-07,0.121152125,0,New Delhi,nearest_canonical_atm_euclidean,
